,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
432,432,433,CONCX,Columbia US Social Bond C,Muni National Long,Columbia,Blend,Medium,48730000.0,USD,1.46,1,25/03/2015,10.16,0.0,89.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9,31.9,21.7,2.0,0.7,0.0,7.1,1,-0.79,5.31,-1.07,,,,,,,3,-1.01,1.07,0.16,3.58,0.35,1.14
433,433,434,QUSOX,Pear Tree Polaris Fgn Val Sm Cap Ord,Foreign Small/Mid Value,Pear Tree Funds,Value,Small,1090000000.0,USD,1.42,4,30/04/2008,16.35,83.65,0.0,0.0,0.0,0.0,6.17,25.46,13.74,4.48,2.98,2.71,5.48,1.9,2.11,17.88,17.1,10.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.93,33.06,2.46,-1.49,6.54,24.95,27.11,-20.02,20.7,3,2.02,0.88,0.57,11.84,0.52,6.38
434,434,435,IAEMX,Invesco Emerging Markets Flexible Bd A,Emerging Markets Bond,Invesco,Growth,Small,40770000.0,USD,1.23,1,15/06/2010,10.87,0.0,86.11,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.67,25.82,24.5,0.0,1.16,1,-5.98,6.85,5.09,-13.91,-6.59,-9.8,15.92,-3.54,,3,-3.13,0.44,-0.18,5.88,-0.48,-6.63
435,435,436,EADIX,Eaton Vance Tax-Managed Global Div Inc A,World Large Stock,Eaton Vance,Blend,Large,735360000.0,USD,1.19,3,29/05/2003,1.13,93.02,2.59,1.83,1.22,0.21,3.27,11.39,23.7,1.61,5.71,9.46,6.26,5.4,4.75,14.81,13.65,15.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.21,20.02,1.88,2.97,3.1,20.68,13.83,-1.18,8.1,2,1.57,0.73,0.48,9.61,0.52,6.38
436,436,437,FNSOX,Fidelity Short-Term Bond Idx Instl Prm,Short-Term Bond,Fidelity Investments,Value,Large,50990000.0,USD,0.0,0,17/10/2017,0.46,0.0,99.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,5.98,7.08,0.0,0.0,0.0,0.0,0,-0.46,,,,,,,,,0,,,,,,
437,437,438,LTNIX,Lord Abbett National Tax Free I,Muni National Long,Lord Abbett,Growth,Medium,2020000000.0,USD,0.54,4,25/07/2010,0.04,0.0,99.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36,27.36,27.86,4.18,2.04,0.7,3.53,4,-0.06,7.37,0.44,3.48,13.02,-5.93,14.09,11.24,,5,0.51,1.1,0.3,3.72,0.77,2.57
438,438,439,LNOIX,Ladenburg Income & Growth I,Allocation--30% to 50% Equity,Ladenburg Thalmann,Blend,Large,23970000.0,USD,0.75,0,23/08/2015,6.92,47.26,41.96,2.64,0.06,0.05,4.86,12.6,15.14,4.43,6.23,11.6,3.57,3.0,6.16,12.01,20.38,15.65,0.0,4.51,4.51,17.26,2.6,2.75,1.08,3.1,0,-0.56,10.33,4.97,,,,,,,0,,,,,,
439,439,440,RQRPX,American Funds Retire Inc Port-Cnsrv R5,Allocation--30% to 50% Equity,American Funds,Blend,Large,523630000.0,USD,0.2,0,27/08/2015,7.12,36.69,55.86,0.15,0.11,0.07,4.27,8.46,16.48,4.65,12.11,11.46,5.97,5.91,10.2,8.57,11.92,15.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.2,9.19,5.98,,,,,,,0,,,,,,
440,440,441,PAGDX,Permanent Portfolio Aggressive Growth A,Large Growth,Permanent Portfolio,Blend,Large,2940000.0,USD,1.46,2,30/05/2016,0.0,100.0,0.0,0.0,0.0,0.0,10.08,7.38,12.93,0.0,4.54,12.96,0.0,0.0,7.28,24.42,20.41,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.53,20.88,,,,,,,,5,-3.3,1.2,0.81,14.23,0.64,7.01
441,441,442,QGLCX,Gold Bullion Strategy Advisor,Commodities Precious Metals,Advisors Preferred,Value,Large,50120000.0,USD,2.01,0,18/04/2016,49.28,0.0,37.68,13.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,17.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.91,10.7,,,,,,,,0,1.4,0.24,0.12,14.77,0.05,-1.25
442,442,443,SISAX,SEI Tax-Managed Agrsv Strat F (SAAT),Allocation--70% to 85% Equity,SEI,Blend,Large,76620000.0,USD,0.57,4,16/11/2003,6.29,82.51,10.64,0.21,0.09,0.07,4.79,13.85,20.09,2.29,7.82,14.1,1.62,1.97,5.84,11.26,16.37,15.55,0.0,0.19,0.19,11.33,30.19,30.7,8.67,6.61,4,1.27,20.13,8.08,-1.97,5.79,27.79,16.09,-2.86,15.38,4,-0.98,1.46,0.62,9.64,0.7,4.46
443,443,444,GGPCX,American Funds Global Growth Port C,World Large Stock,American Funds,Growth,Large,330000000.0,USD,1.11,3,17/05/2012,5.47,93.33,0.92,0.07,0.19,0.02,6.03,14.82,16.69,1.23,8.32,9.98,1.81,2.83,6.06,9.53,22.72,16.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.67,27.66,2.96,-0.36,1.52,24.74,,,,3,3.82,0.84,0.71,10.87,0.72,8.87
444,444,445,OFINX,Oppenheimer Corporate Bond R,Corporate Bond,OppenheimerFunds,Blend,Medium,20890000.0,USD,1.22,2,01/08/2010,2.51,0.0,97.39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,4.23,49.39,10.62,0.0,0.07,0.0,2,-3.6,5.89,4.48,-1.47,6.4,0.58,12.65,6.6,,3,-0.02,1.05,0.12,3.69,0.2,0.66
445,445,446,FIPIX,Fidelity Advisor Infl-Protd Bd I,Inflation-Protected Bond,Fidelity Investments,Blend,Large,1690000000.0,USD,0.51,3,01/10/2002,0.33,0.0,99.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.93,2.74,4.21,-2.14,3.28,-9.06,6.34,12.94,5.76,3,-0.36,0.96,0.09,3.13,0.11,0.3
446,446,447,CENTX,Centerstone Investors I,World Allocation,Centerstone Investors,Value,Large,327980000.0,USD,0.0,0,02/05/2016,9.71,67.23,15.85,4.05,3.14,0.0,13.43,24.37,4.88,7.5,15.46,6.32,0.0,0.0,3.64,22.08,2.33,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,13.93,,,,,,,,0,,,,,,
447,447,448,DCARX,DFA CA Municipal Real Return Instl,Muni California Intermediate,Dimensional Fund Advisors,Blend,Large,89160000.0,USD,0.0,0,31/10/2017,5.4,0.0,94.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67,77.67,0.0,0.0,0.0,0.0,0.0,0,0.41,,,,,,,,,0,,,,,,
448,448,449,UTACX,Aquila Tax-Free Fund For Utah C,Muni Single State Interm,Aquila,Blend,Medium,39640000.0,USD,1.64,2,20/05/1996,0.39,0.0,99.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44,46.44,3.08,0.0,0.0,0.0,4.76,2,-0.92,3.41,-0.61,2.16,8.17,-2.54,6.27,9.52,1.87,4,-1.3,0.9,0.11,2.96,0.2,0.63
449,449,450,OSCAX,Oppenheimer Main Street Small Cap A,Small Blend,OppenheimerFunds,Growth,Small,615830000.0,USD,1.22,4,16/05/2013,2.14,97.86,0.0,0.0,0.0,0.0,5.2,11.33,16.27,7.86,3.42,12.28,4.17,0.0,2.8,18.63,18.05,17.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.15,13.47,17.76,-6.14,11.41,,,,,2,-0.61,0.93,0.8,12.7,0.7,9.17
450,450,451,OAFIX,Optimum Fixed Income A,Intermediate-Term Bond,Delaware Funds by Macquarie,Blend,Small,2030000000.0,USD,1.1,3,31/07/2003,8.91,0.07,83.66,0.3,0.3,1.82,0.0,0.0,55.43,0.0,0.0,0.0,44.57,0.0,0.0,0.0,0.0,0.0,0.0,4.44,4.44,24.8,12.81,11.19,1.64,0.01,3,-1.38,4.23,2.69,-0.81,4.24,-3.06,6.68,6.74,9.32,3,-0.15,0.79,0.09,2.42,0.17,0.5
451,451,452,RSQCX,Royce Special Equity Consult,Small Value,Royce,Value,Small,1390000000.0,USD,2.2,3,01/06/2003,8.47,91.53,0.0,0.0,0.0,0.0,2.41,45.78,0.0,3.35,11.15,0.0,0.0,0.0,0.0,11.32,25.99,15.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-3.42,6.77,30.91,-13.23,0.04,27.97,14.2,-0.93,18.38,2,-3.21,0.84,0.51,13.39,0.41,5.62
452,452,453,JRLMX,JHancock Multimanager Lifestyle Mod R3,Allocation--30% to 50% Equity,John Hancock,Blend,Large,3580000000.0,USD,0.74,3,17/10/2005,6.77,32.56,56.25,1.68,0.53,0.51,4.56,13.49,19.7,3.89,8.01,10.65,3.72,2.89,6.53,11.9,14.67,16.21,0.0,2.61,2.61,18.01,13.9,10.35,2.46,0.2,3,-0.84,10.39,6.18,-1.89,3.16,9.7,11.64,0.38,11.56,3,-1.35,0.81,0.3,5.14,0.57,3.53
453,453,454,PCRSX,Principal LargeCap Growth I R1,Large Growth,Principal Funds,Growth,Large,8450000000.0,USD,1.47,4,31/10/2004,3.26,96.26,0.0,0.09,0.4,0.0,1.52,18.68,9.66,0.75,4.79,18.5,0.58,2.3,0.11,11.89,31.23,25.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.22,32.71,0.07,7.22,7.74,35.42,15.59,-1.27,18.82,4,2.07,1.08,1.15,12.43,1.06,12.26
454,454,455,PGISX,Pacific Advisors Small Cap Value I,Small Blend,Pacific Advisors Funds,Blend,Small,21450000.0,USD,3.85,1,29/10/2006,0.0,100.0,0.0,0.0,0.0,0.0,2.93,28.33,8.03,0.0,4.11,0.0,0.0,0.0,13.19,43.4,0.0,17.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.52,12.71,27.1,-29.94,-21.36,59.76,15.27,8.9,20.4,5,-8.84,1.35,0.48,26.77,0.19,1.17
455,455,456,KHYAX,Deutsche High Income A,High Yield Bond,Deutsche Asset Management,Value,Small,848550000.0,USD,0.95,3,25/01/1978,5.52,0.08,92.43,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,4.0,50.0,36.0,3.0,0.0,3,-0.59,7.17,12.78,-3.47,1.9,7.04,14.73,4.02,14.76,3,2.99,0.34,0.33,4.78,0.68,9.35
456,456,457,AAERX,American Beacon International Eq R6,Foreign Large Value,American Beacon,Blend,Large,3180000000.0,USD,0.66,4,27/02/2017,3.34,95.91,0.0,0.76,0.0,0.0,9.42,9.3,19.99,1.89,8.0,11.49,2.37,7.09,10.23,14.03,6.2,14.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.96,,,,,,,,,3,-1.1,0.92,0.33,11.8,0.27,2.79
457,457,458,MECZX,AMG Managers Cadence Emerging Cos Z,Small Growth,AMG Funds,Growth,Small,130920000.0,USD,0.0,5,30/05/2017,2.43,97.57,0.0,0.0,0.0,0.0,3.87,16.34,16.55,1.56,5.0,18.16,1.13,0.0,3.66,12.58,21.14,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9.81,,,,,,,,,4,8.36,0.92,1.54,14.22,1.26,19.89
458,458,459,FDTTX,Fidelity Advisor Capital Development A,Large Blend,Fidelity Investments,Blend,Large,3180000000.0,USD,0.88,2,29/04/1999,2.36,97.46,0.18,0.0,0.0,0.0,2.47,5.17,24.49,0.37,6.95,15.81,1.42,3.42,14.55,11.09,14.25,15.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.31,17.73,16.24,-3.01,9.8,31.24,16.52,-4.36,19.78,5,-3.37,1.12,0.74,12.3,0.66,6.89
459,459,460,STLYX,SEI Tax-Managed Large Cap Y (SIMT),Large Blend,SEI,Blend,Large,3980000000.0,USD,0.65,2,30/12/2014,2.91,97.1,0.0,0.0,0.0,0.0,3.84,13.78,19.66,1.98,7.92,16.26,1.6,1.43,6.32,9.48,17.73,15.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.01,21.47,8.28,,,,,,,4,-2.37,1.02,0.74,10.79,0.76,7.72
460,460,461,FSSRX,Franklin Small Cap Growth R,Small Growth,Franklin Templeton Investments,Growth,Small,2710000000.0,USD,1.33,3,01/01/2002,1.02,96.73,0.0,2.25,0.0,0.0,3.51,10.91,10.61,1.34,4.46,23.62,0.0,0.0,2.37,14.15,29.02,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.01,20.69,8.04,-4.93,3.32,54.25,10.18,-1.23,34.2,4,-1.29,1.1,0.9,16.2,0.62,8.3
461,461,462,DIOAX,BNY Mellon Insight Brd Opportunities A,Multialternative,Dreyfus,Blend,Large,29920000.0,USD,0.0,0,26/11/2017,41.74,17.47,29.64,6.19,0.0,0.01,14.03,11.23,20.72,1.78,11.12,7.96,3.54,4.16,9.17,9.9,6.38,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.74,,,,,,,,,0,,,,,,
462,462,463,FADAX,Fidelity Advisor Dividend Growth A,Large Blend,Fidelity Investments,Value,Large,1010000000.0,USD,0.84,2,27/12/1998,10.24,89.76,0.0,0.0,0.0,0.0,3.27,16.46,10.91,0.0,10.68,14.0,1.64,6.02,7.27,13.68,16.08,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.23,19.65,7.65,-1.05,11.56,31.17,18.32,-8.78,21.27,4,-3.52,0.94,0.57,9.85,0.62,6.21
463,463,464,BRWUX,MFS Blended Research Growth Eq R4,Large Growth,MFS,Growth,Large,186330000.0,USD,0.49,0,14/09/2015,0.6,99.4,0.0,0.0,0.0,0.0,2.11,15.4,7.08,1.16,8.2,12.93,0.55,2.85,0.84,12.36,36.52,18.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.96,27.0,6.5,,,,,,,0,,,,,,
464,464,465,SBQAX,AmericaFirst Large Cap Shr Buyback A,Large Blend,AmericaFirst Funds,Growth,Large,2670000.0,USD,5.92,0,30/01/2017,7.37,92.63,0.0,0.0,0.0,0.0,0.0,22.98,3.81,0.0,3.94,15.91,0.0,3.95,4.39,29.03,15.99,17.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.69,,,,,,,,,0,,,,,,
465,465,466,LCCIX,Leader Short Duration Bond Instl,Short-Term Bond,LEADER,Value,Medium,124150000.0,USD,0.99,2,30/10/2008,20.53,0.0,69.89,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,19.93,18.27,9.67,0.0,0.0,2.62,2,1.39,2.37,-0.55,-2.19,1.29,5.5,9.47,-1.12,4.34,5,-1.11,0.08,-0.03,2.12,-0.51,-13.44
466,466,467,HHDTX,Hancock Horizon Diversified Intl Instl,Foreign Large Blend,Hancock Horizon,Blend,Large,255170000.0,USD,1.28,2,29/09/2008,4.37,95.63,0.0,0.0,0.0,0.0,7.93,16.93,28.01,2.06,6.1,10.14,0.0,0.91,5.59,5.62,16.71,14.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.54,28.3,5.19,-9.36,-5.8,12.01,17.34,-11.66,15.37,4,-0.01,0.99,0.44,12.46,0.37,4.0
467,467,468,IVSAX,Ivy Global Bond A,Multisector Bond,Ivy Funds,Value,Large,545460000.0,USD,1.01,2,03/04/2008,4.85,2.3,88.59,0.83,0.77,2.66,0.0,0.0,42.94,0.0,0.0,0.0,15.29,0.0,41.77,0.0,0.0,8.92,0.0,28.7,28.7,24.8,24.4,11.6,2.4,3.4,2,-1.01,4.8,8.16,-3.59,-0.64,1.66,6.96,0.67,5.94,3,0.92,0.46,0.16,3.74,0.34,2.61
468,468,469,FCGIX,Fiera Capital Global Equity Foc Instl,World Large Stock,Fiera Capital,Growth,Large,11790000.0,USD,0.9,0,27/04/2017,0.32,99.68,0.0,0.0,0.0,0.0,5.02,14.43,25.25,0.0,20.14,15.21,0.0,0.0,0.0,12.54,7.42,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.69,,,,,,,,,0,,,,,,
469,469,470,TCRRX,T. Rowe Price Credit Opportunities I,High Yield Bond,T. Rowe Price,Blend,Medium,45620000.0,USD,0.7,3,28/11/2016,7.0,1.5,86.47,3.54,1.35,0.14,19.52,12.3,0.0,0.0,0.0,0.0,16.01,32.57,19.6,0.0,0.0,3.86,0.0,0.0,0.0,0.24,28.51,41.83,19.77,3.77,3,0.3,,,,,,,,,3,2.68,0.26,0.3,5.24,0.55,10.91
470,470,471,ESERX,Eaton Vance Atlanta Capital Sel Eq R6,Large Growth,Eaton Vance,Growth,Large,368290000.0,USD,0.75,2,31/01/2017,0.82,99.18,0.0,0.0,0.0,0.0,6.26,20.88,31.46,0.0,5.31,17.77,0.0,2.03,0.0,7.8,8.49,20.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.81,,,,,,,,,1,-0.68,0.86,0.73,9.27,0.88,9.39
471,471,472,BRAPX,BlackRock 80/20 Target Allocation R,Allocation--70% to 85% Equity,BlackRock,Blend,Large,342980000.0,USD,0.61,3,20/12/2006,5.68,71.19,14.8,7.9,0.04,0.23,4.89,12.58,17.16,4.61,5.88,10.35,3.41,2.39,6.16,12.02,20.56,15.98,0.0,2.71,2.71,13.38,6.37,4.92,3.22,4.11,3,0.73,16.88,6.38,-2.02,6.49,30.52,13.73,-4.68,14.12,4,-1.93,1.29,0.47,8.31,0.59,3.63
472,472,473,RBAEX,American Funds Moderate Gr & Inc R-4,Allocation--50% to 70% Equity,American Funds,Blend,Large,7590000000.0,USD,0.35,4,17/05/2012,5.28,60.31,34.07,0.25,0.08,0.02,4.55,12.35,17.3,2.05,9.11,11.5,3.54,3.98,9.4,8.16,18.06,15.62,0.0,4.21,4.21,14.47,2.63,0.53,0.0,1.32,4,0.51,16.7,5.92,0.58,6.58,18.15,,,,3,0.25,1.06,0.55,6.84,0.86,5.48
473,473,474,HFZYX,Hartford Schroders EmMkts Mlt-Sect Bd Y,Emerging Markets Bond,Hartford Mutual Funds,Blend,Small,117050000.0,USD,0.79,3,23/10/2016,6.52,0.03,88.98,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.67,2.67,11.61,19.28,25.76,6.1,0.01,3,-4.15,,,,,,,,,4,2.69,1.36,0.36,7.76,0.47,2.55
474,474,475,DRPEX,Dreyfus Emerging Markets I,Diversified Emerging Mkts,Dreyfus,Value,Large,13070000.0,USD,1.59,2,14/11/2002,1.16,98.84,0.0,0.0,0.0,0.0,10.6,9.87,29.54,1.33,4.29,2.07,6.14,4.66,6.97,8.47,16.05,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-5.39,27.52,19.33,-16.71,-3.88,-4.99,16.36,-24.06,15.69,4,-0.99,1.22,0.45,17.51,0.27,2.73
475,475,476,QUAIX,AB Small Cap Growth I,Small Growth,AllianceBernstein,Growth,Medium,1640000000.0,USD,0.91,4,28/02/2005,3.2,96.74,0.0,0.0,0.06,0.0,3.44,13.5,7.33,0.03,5.97,19.35,0.01,1.05,2.31,15.1,31.9,26.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,14.68,34.91,6.8,-0.91,-1.41,45.72,15.42,4.53,37.77,5,2.41,1.17,1.26,15.85,0.91,12.06
476,476,477,GAGYX,GuideStone Funds Aggressive Allc Instl,World Large Stock,GuideStone Funds,Blend,Large,1070000000.0,USD,0.14,4,22/11/2015,5.95,93.74,0.0,0.3,0.0,0.0,4.23,13.33,18.45,1.79,6.53,13.01,2.53,3.66,6.0,10.83,19.64,15.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.95,25.88,,,,,,,,3,3.91,0.86,0.72,11.1,0.72,8.86
477,477,478,JHARX,JHancock Global Absolute Ret Strats R2,Multialternative,John Hancock,Value,Large,4250000000.0,USD,1.71,2,29/02/2012,18.01,42.24,38.89,0.47,0.05,0.18,4.26,4.96,33.44,16.15,5.11,5.47,2.62,3.02,15.9,5.38,3.67,14.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-3.94,3.38,-2.99,1.25,3.34,4.05,,,,2,-4.18,0.31,-0.15,3.77,-0.67,-8.29
478,478,479,PRCMX,Principal Government & High Qual Bd R3,Intermediate Government,Principal Funds,Blend,Medium,1510000000.0,USD,0.98,3,14/12/2008,1.4,0.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77,22.77,0.91,0.0,0.0,0.35,3.23,3,-1.09,1.12,1.28,0.44,4.58,-1.86,3.88,5.64,5.73,2,-0.99,0.71,0.02,2.09,-0.22,-0.7
479,479,480,GCSLX,Pioneer Global Equity C,World Large Stock,Pioneer Investments,Blend,Large,295910000.0,USD,2.0,2,14/12/2005,1.01,98.98,0.0,0.01,0.0,0.0,3.09,19.15,26.73,1.39,3.63,6.43,0.0,2.79,8.3,6.76,21.72,12.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.19,27.58,3.03,-2.41,7.35,26.94,14.46,-9.0,7.26,3,1.21,0.85,0.49,11.5,0.45,5.49
480,480,481,RPGMX,T. Rowe Price Instl Glbl Mult-Sect Bd Fd,World Bond,T. Rowe Price,Blend,Small,3000.0,USD,0.46,5,23/10/2013,7.91,0.02,90.14,0.52,0.02,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,2.87,18.21,20.14,13.23,2.7,3.71,5,-0.47,,,,,,,,,2,3.07,0.87,0.34,3.27,1.06,4.03
481,481,482,LHYAX,Lord Abbett High Yield A,High Yield Bond,Lord Abbett,Growth,Medium,6690000000.0,USD,0.89,5,30/12/1998,0.08,4.28,92.74,0.86,0.1,1.94,2.6,34.99,13.45,0.0,11.87,11.48,0.0,0.0,10.06,4.95,10.6,24.92,0.0,0.0,0.0,1.7,36.98,40.76,19.2,1.39,5,-1.18,8.5,15.84,-2.26,3.46,9.69,16.5,3.15,14.31,3,3.94,0.38,0.41,5.23,0.8,11.02
482,482,483,LDVIX,Leland Thomson Reuters Vntr Cptl Idx I,Large Growth,Leland Funds,Growth,Large,6020000.0,USD,1.5,5,30/09/2014,4.5,93.88,0.0,1.62,0.0,0.0,0.84,6.55,10.57,0.65,1.28,14.23,0.0,1.02,1.02,9.2,54.63,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,22.6,51.49,-1.64,,,,,,,5,7.45,1.62,2.07,23.12,1.04,14.81
483,483,484,CLBFX,American Funds American Balanced 529F,Allocation--50% to 70% Equity,American Funds,Blend,Large,128000000000.0,USD,0.42,5,16/09/2002,4.35,54.48,41.16,0.0,0.0,0.0,4.93,11.13,16.49,3.89,10.03,11.54,0.58,3.64,10.4,5.62,21.74,16.98,0.0,4.4,4.4,15.05,0.69,0.0,0.0,0.23,5,0.26,15.69,8.75,1.82,9.05,21.89,14.32,3.98,13.15,3,1.79,1.02,0.65,6.67,1.07,7.1
484,484,485,PTMCX,PGIM QMA Large-Cap Core Equity C,Large Blend,PGIM Investments,Blend,Large,279660000.0,USD,1.53,3,02/03/1999,2.04,97.96,0.0,0.0,0.0,0.0,3.33,11.23,14.96,3.12,6.09,14.65,2.43,3.61,6.65,8.73,25.22,15.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.58,22.22,9.98,-0.94,12.95,31.91,16.16,0.36,11.75,3,-1.21,1.01,0.82,10.51,0.87,8.95
485,485,486,TCLPX,TIAA-CREF Lifecycle 2050 Premier,Target-Date 2050,TIAA Investments,Blend,Large,1840000000.0,USD,0.15,5,29/09/2009,1.0,90.9,4.21,3.72,0.16,0.01,5.4,16.47,17.45,2.08,6.77,10.5,1.66,1.57,5.86,11.05,21.19,15.82,0.0,6.55,6.55,22.13,8.43,7.55,1.22,2.54,5,1.74,23.76,7.99,0.05,4.47,25.92,17.43,-3.65,15.13,5,0.09,1.52,0.74,9.9,0.82,5.24
486,486,487,MXGSX,Great-West Large Cap Growth Instl,Large Growth,Great-West Funds,Growth,Large,900850000.0,USD,0.65,3,30/04/2015,1.79,98.21,0.0,0.0,0.0,0.0,3.9,15.6,15.46,0.39,5.45,14.32,0.0,0.85,0.77,7.96,35.3,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.43,30.55,1.35,,,,,,,3,1.5,1.01,1.05,11.41,1.04,11.81
487,487,488,KCMIX,KCM Macro Trends Institutional,Multialternative,KCM,Value,Medium,84490000.0,USD,1.37,5,19/03/2017,2.5,97.5,0.0,0.0,0.0,0.0,5.63,19.11,20.06,1.0,5.93,17.61,1.78,0.29,2.21,12.15,14.23,15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.08,,,,,,,,,5,-0.08,1.19,0.57,9.43,0.66,5.01
488,488,489,NGRAX,Neuberger Berman Global Real Est A,Global Real Estate,Neuberger Berman,Growth,Large,2810000.0,USD,1.37,4,29/12/2014,2.42,97.58,0.0,0.0,0.0,0.0,1.48,2.99,1.35,87.14,0.0,0.0,0.0,5.36,0.0,0.0,1.69,22.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.36,13.72,2.82,,,,,,,3,-1.22,0.78,0.42,11.4,0.38,4.91
489,489,490,VHFAX,Virtus Herzfeld A,Allocation--50% to 70% Equity,Virtus,Blend,Large,64340000.0,USD,1.59,3,04/09/2012,10.89,53.35,23.11,1.05,9.94,0.76,4.82,5.96,13.78,2.68,5.33,18.44,2.78,2.74,24.08,7.18,12.2,15.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.05,17.37,12.83,-3.61,8.92,8.37,,,,5,-0.62,1.36,0.61,9.12,0.72,4.69
